1667	11391
10706	199415
10706	488960
5420	706235
7682	458544
413	463017
4402	503106
5420	503106
81192	329885
12565	374857
4909	792157
2798	656880
5949	501907
2538	7761
2554	730245
3803	8761
3735	11531
810	3946
137159	721821
318666	722877
170	11001
628181	714179
1804	7750
1898	153822
2102	821272
654	7689
5676	280083
169751	431905
6322	431905
88712	251889
1711	849982
6486	493904
7280	11438
1572	582901
57209	803985
4593	677315
5939	12414
12966	470292
667281	755264
7696	574304
8211	8399
10701	473675
13047	792248
6032	809084
2554	291697
7540	291697
5	9607
68731	433998
89245	876228
431268	764456
2120	2136
6483	199548
13205	539572
8328	736338
4593	479052
1820	347518
18892	74638
3716	395573
1502	10056
6032	9982
16816	130228
2495	227745
243039	423398
574107	835535
81192	630639
5676	385139
5194	65732
531	294591
2495	243976
3199	400277
6331	6814
6322	695868
83168	680220
6486	12933
487	102027
26994	744313
26994	851402
11617	598191
5420	720600
13151	76218
9107	13047
6719	223263
605	1186
8933	10701
2136	7211
65732	98122
5227	5420
10701	35140
4552	4977
4215	11051
4593	5676
8139	10706
3672	10706
12621	12966
3803	7280
5	1186
4977	223263
478	6808
4909	13047
6032	12578
12578	96225
5949	275706
4904	6824
326091	769475
12876	622224
249527	622224
6269	425224
213882	242582
44862	242582
213882	340004
4950	793125
12886	12888
5611	12888
12374	12888
12374	366412
2136	485800
29	485800
9107	485800
449730	485800
270967	485800
442181	485800
488919	502396
12889	13251
13251	23859
178751	689062
12971	13151
353266	631661
13208	267818
24053	295823
511157	521004
30990	521004
409010	416122
280083	416122
280083	452944
7785	9433
29	9107
12600	234104
27011	457890
269511	337597
9607	214192
605	214192
252021	686835
8969	686835
88586	209560
5663	5738
5611	104257
5611	319857
12888	50655
7785	328603
486790	814231
55075	814231
564454	814231
13085	714962
5645	9569
9107	223751
13046	223751
302528	812597
442624	812597
6269	7785
9433	12889
12475	12889
12851	12889
12475	387713
8974	49092
127387	288114
483330	512741
288114	512741
127387	512741
544532	579650
512741	579650
633507	752807
633507	804492
605	5663
609924	796223
13151	841530
5611	50274
534911	860086
13251	468155
8509	11734
151160	793049
7038	329847
677315	682732
9845	292444
292444	558353
329847	558353
3248	558353
12971	665460
292444	756982
31396	114312
240338	598794
12944	487260
13046	161239
161239	465112
5611	12313
50274	866681
9433	866681
3460	524122
3460	422608
487260	518832
487260	653983
205287	653983
632576	778853
138059	748619
252290	318521
318521	518353
118680	518353
541154	763229
3248	6485
199415	488960
454653	590110
470333	693797
467032	503106
199548	221788
2742	221788
5611	397095
71222	618714
9444	618714
487260	553110
656880	694050
262482	778410
9470	583408
597269	610477
677666	839296
10056	30961
489032	634867
466175	554490
315261	730245
5887	241776
114312	241776
11479	541154
3946	746069
10423	293936
293936	721821
10222	162788
5663	8969
7298	841352
10056	757162
12933	757162
483330	544532
579650	753634
544532	753634
29	643271
153822	848675
49706	588170
113357	236783
84586	236783
12888	719112
7689	453037
302528	725778
5645	131570
9982	706412
323165	431905
9107	12876
209846	251889
726886	849982
113541	405521
69947	423890
29	328841
6719	605649
336746	584717
9470	355361
18321	256890
12944	644941
13085	677315
670357	677315
12889	529157
8843	432635
12600	797638
8843	797638
475310	545754
12731	146166
824649	879559
553110	879559
12600	130519
5645	574304
10814	803787
10814	11640
217509	773634
696035	723443
671332	723443
493035	780840
12971	94862
5663	94862
395731	493035
12374	31916
12888	31916
7785	564454
328603	486790
575003	792248
161239	792248
205287	792248
279040	792248
96948	792248
582929	792248
223148	792248
1398	214951
100880	399389
74638	783066
5663	182121
74638	396313
12414	433998
18789	433998
12374	276973
293936	598928
223751	269375
7298	383945
12888	383945
13151	226215
14054	258015
3248	258015
8843	519671
12933	42171
44862	539572
28337	590385
223148	607260
12971	845232
10423	15803
708673	795550
372276	795550
757162	875792
445689	491354
293936	491354
252021	460738
276152	770183
405521	803727
3739	146262
7298	314752
12888	221862
13083	196512
317866	875694
58338	294187
7298	294187
12944	112615
5663	112615
112615	454651
502286	833123
12944	833123
10056	833123
7298	9982
9982	737705
653983	741172
205287	741172
30961	130228
227745	601017
287132	875138
9444	405535
3739	405535
11425	506757
74371	200545
200545	614447
3839	632963
7298	632963
314752	632963
12475	791871
452762	564172
605	10948
13049	630639
112046	285368
425975	558834
7038	185036
185036	232117
7038	232117
40785	642468
433998	642468
510973	642468
252290	784072
256890	629063
482715	689069
201333	228080
485800	605894
269375	695868
44862	671332
5611	368781
12475	57670
133394	270458
6485	270458
100880	400920
12888	255872
61112	730415
376232	780809
12889	425060
303116	670357
61355	348983
12888	529885
510973	538464
723333	857585
330517	680220
12475	12933
12888	840764
100880	714920
478608	495851
70396	495851
287808	388259
487301	509375
344183	851402
6485	133394
61112	288135
288135	737246
815972	839929
598191	632500
318521	744931
171771	452762
139599	666552
139599	847357
5420	686318
5038	686318
1964	661817
6331	49706
5949	425224
28510	242582
4593	4950
1898	12888
6808	12888
2974	807968
1681	807968
11801	485800
4593	485800
10812	12374
3869	538307
4892	7298
3672	13151
3755	13151
2495	280707
2495	795425
28632	700037
3090	3248
654	3248
6331	13208
4977	126956
4977	267818
5676	521004
3183	9433
5949	696035
620	457890
1186	5787
72444	574704
3735	50655
4593	151160
5949	814231
7979	814231
3803	9254
478	527861
2538	812597
5420	812597
4593	12889
2528	12889
5369	288114
10701	67713
9992	113357
3183	12675
2538	9845
5194	330517
5	23788
11983	609924
6322	133282
549347	841530
6322	534911
6032	510852
12621	468155
2495	468155
8189	11734
4593	793049
3612	311943
5680	8843
1502	407280
4909	558353
4909	756982
3735	114312
5949	80049
3090	487260
12621	161239
1470	524122
80402	373388
2094	9444
3869	778853
83168	252290
131319	454653
131319	537918
210373	458544
6331	458544
5194	239235
6381	739827
3183	818573
3331	618714
5038	506756
5227	506756
3672	721093
11785	553110
293690	486450
223686	694050
2495	669254
1964	669254
83341	610477
7596	30961
439297	766410
3183	3232
79558	489032
517507	730245
4593	600070
66	8974
7824	318660
3803	541154
257343	537946
78752	283811
4552	501232
10706	293936
293208	557249
2798	840597
4085	162788
155625	320191
6310	444412
5369	753634
4816	303116
12527	786943
3399	7750
2495	12876
6166	606370
5949	10423
5949	114883
68460	593107
4816	12414
11617	12414
413	13076
12617	146166
4909	575003
3672	467032
5949	12961
5949	803787
12527	208438
115211	478144
4593	478144
257343	473675
318666	473675
1615	31916
7979	618715
6483	748288
11801	792248
28510	171041
5949	658083
6483	382974
3735	383945
6483	539572
880	9470
4593	845232
6322	15803
4593	372276
4593	708673
137159	310995
3672	540857
223263	803727
1596	803727
40519	154628
82425	433926
7211	582929
3716	472009
128967	442181
2094	71222
7211	161569
197684	642960
413	497908
4036	439587
4904	317476
5038	642468
68731	642468
155625	295841
5949	704599
2495	577425
3199	482715
6166	94642
13047	709356
506758	533323
6322	351397
128967	605894
155625	205601
6322	538464
3735	4170
27799	745515
83168	262482
96225	500842
445188	475632
6331	12933
312416	566615
5676	566615
7901	478608
487	6487
487	346300
3090	75608
26994	830550
32715	270967
4593	737246
259081	410623
259081	736721
538307	669019
3739	375305
13151	497272
3248	35140
7845	10701
11734	11983
7038	98122
3946	9540
2136	7682
243976	667281
2495	5420
3735	161681
2495	5949
1681	4593
1898	4593
2798	9540
6032	9540
3735	11983
9540	81192
5038	12966
4909	479526
170	4215
2094	6032
852	7716
4593	11801
4909	6166
7211	129843
1596	155625
6454	60023
209724	452762
50655	452762
326091	555254
706235	769475
489132	622224
59313	622224
485800	622224
468155	622224
357015	425224
78445	242582
221862	485800
639942	869796
3739	7298
700037	870911
353266	850783
452944	521004
452944	596493
409010	452944
68050	452944
17902	511157
12876	696035
3739	9107
5645	12600
5738	214192
605	5738
209560	574704
574704	838969
104257	319857
6719	319857
12933	50655
13085	151160
132051	328603
7785	660504
132051	660504
564454	660504
458544	814231
328603	814231
609218	818524
12475	223751
8509	9254
12888	209724
12888	12889
12374	12889
8974	288114
49092	288114
127387	579650
579650	804492
452380	804492
8974	804492
74638	315353
7761	9845
112615	252021
172171	252021
149112	301818
581511	850826
605	23788
3248	13203
3248	692969
12313	50274
50274	641367
9107	40785
311943	374582
323745	329847
232117	329847
574304	682732
8843	648848
269375	648848
12600	648848
13203	558353
558353	665460
558353	756982
669254	756982
5887	31396
302884	311274
10423	80049
69947	80049
3248	13038
471322	487260
13046	393346
5645	465112
9433	12313
5611	51338
12313	51338
356441	866681
51338	866681
10986	422608
7298	653983
11199	653983
196512	762357
118680	252290
262482	318521
6485	18038
29	336746
470333	537918
454653	537918
537918	590110
470333	590110
600070	706235
204946	706235
9077	706235
241776	458544
10948	389782
13049	329885
232117	302528
558353	721093
5611	8933
218919	486450
622224	669254
243976	669254
487260	669254
501907	597269
610477	677666
251889	833486
13046	554490
581508	730245
678362	730245
10423	730245
241776	678362
458544	678362
4170	178751
4170	753684
311943	840597
5738	8969
84586	323022
12888	757162
12886	757162
221862	757162
600070	757162
12475	303116
256890	303116
12475	384763
258321	786943
8974	643271
284158	848675
17902	156840
814231	821272
68050	236783
30990	68050
57670	619489
529157	725778
357015	661263
209846	789770
6269	114883
13151	824649
458544	519267
540098	674232
13085	674232
12889	256890
256890	644941
644941	677315
12886	677315
13251	529157
221788	546240
12600	13076
558353	575003
292444	575003
2136	718213
12374	574304
12961	803787
10423	11640
9077	11640
84586	773634
588018	773634
13076	288320
96948	279040
669254	792248
13038	514614
8761	214951
49706	572358
136960	783066
5663	9607
12971	441849
614858	876228
13079	276973
466344	641572
13208	269375
12889	269375
13046	269375
269375	463243
383945	513335
431905	791504
5887	149220
6485	258015
708673	830133
372276	830133
13083	42171
12886	479052
302528	479052
340609	607260
479052	607260
292444	845232
479052	845232
3946	15803
489360	775937
503106	540857
340004	540857
181657	803727
7298	146262
149112	597672
10056	502286
329847	833123
8067	853354
487260	741172
118680	642465
161569	362915
292444	791871
259043	791871
118484	405546
503106	810662
10948	497908
295841	577415
12731	186060
3739	630639
17902	385139
17902	761092
2136	232117
12888	77255
7038	65732
9107	252232
223148	252232
205601	295841
272301	704599
217942	400277
217942	769522
12414	18789
12888	18789
5611	549538
5611	567553
415048	644984
3248	270458
11425	843528
29	255872
376232	730415
12933	529885
205601	430503
3839	4170
13038	72243
118680	262482
500842	680220
9845	70396
9845	478608
346300	388259
12876	435835
6814	466175
49092	466175
435835	509375
138673	509375
3248	75608
344183	744313
12944	205287
471322	688704
61112	737246
600070	737246
485800	850107
12888	850107
5214	573342
639641	744931
161681	452762
654	452762
11983	452762
5571	691062
3735	592547
161681	592547
161681	622224
28510	340004
2974	4254
2974	118524
4593	12888
197684	485800
4593	12374
4904	502396
158582	466817
2974	494375
3735	7298
5949	7298
28632	870911
1572	790418
119278	850783
3735	9433
76218	696035
7461	12600
5680	234104
3658	9654
208656	269511
2528	758195
880	758195
3419	79377
3183	6719
3735	319857
115211	691399
5194	50655
3803	8509
1847	812597
1615	12475
4593	12475
8328	12889
1615	12889
11801	12889
4593	387713
5369	752807
66	804492
5	252021
3658	796223
497272	853985
3090	133282
2094	510852
6166	651638
10706	11734
5420	558353
7540	589578
11801	487260
4402	13032
1470	422608
3090	653983
223686	708208
16816	601618
1711	762357
852	390349
83168	318521
5194	318521
1667	5887
5676	13085
5949	458544
2120	503106
9540	497473
5420	506756
5420	721093
2495	721093
114735	721093
8322	489080
7596	501907
83341	501907
2528	3232
79558	538354
79558	628228
79558	634867
5949	730245
98122	241776
9992	192525
2554	678362
35140	678362
78752	174966
9543	59313
4236	11425
4909	456778
3672	444412
181643	706433
191775	477698
5949	671086
4215	88521
11801	643271
104658	112715
2974	619489
2974	12876
5949	661263
5227	832481
3672	824649
1898	284158
6486	24766
676335	826798
1572	380126
57209	201483
68460	765851
4593	256890
478	14879
4816	529157
7824	13076
12617	575003
6331	755264
2120	718213
6230	10814
5420	11640
3649	217509
1016	8904
1016	43037
4909	12971
6450	391317
1596	748288
6032	354724
1681	354724
2554	675247
315572	726590
7716	214951
16816	162244
6242	598928
426914	598928
3399	779862
169751	791504
118463	118680
720661	830133
880	62796
4909	607260
4909	845232
28882	100880
12578	770183
1470	2709
4593	833123
1013	853354
12966	13083
114735	591697
2214	287132
2102	228701
5038	442181
7211	362915
2974	193989
2974	873360
12966	575089
3183	376322
574107	830671
2974	10948
175841	185036
4402	232117
3183	77255
531	272301
3199	217942
6331	18789
185115	201333
506758	633030
6322	605894
70333	832180
128967	570422
4593	670357
155625	430503
6824	72243
497272	745515
12578	83634
83168	500842
2495	840764
49330	388259
654	839929
71296	720600
29	4593
4409	10701
13203	13205
292444	293690
8933	12345
7750	12527
12876	210373
10423	10706
11756	11801
5038	5420
5676	5949
2102	3658
3803	6381
7596	720661
2552	13205
5949	13205
8787	49330
6486	11801
3672	7211
10812	197684
423628	452762
312966	604197
452762	592547
11640	49706
49706	425224
317476	340004
227745	340004
91810	340004
242582	340004
4254	4950
12475	12888
3232	12888
12675	12888
29	12888
3248	12888
519671	807968
288135	485800
12933	485800
639942	723775
88586	430460
3839	689062
57987	382817
280707	726588
726588	795425
231490	804956
636118	790418
280083	521004
280083	596493
30990	596493
30990	416122
416122	452944
30990	452944
416122	511157
68050	511157
9107	12600
9848	27011
9654	474011
5663	5787
12313	50655
5663	12944
12888	12944
3248	151160
574304	714962
12600	714962
12374	223751
671332	812597
767934	812597
10222	13079
4409	7845
12889	387713
483330	579650
49092	579650
753634	804492
512741	804492
483330	804492
201333	804492
49092	804492
154628	271248
68050	112046
330517	633646
318521	633646
5787	252021
5663	252021
301818	850826
12888	853985
11199	133282
75608	133282
12888	807472
146130	641367
242582	534911
442339	468155
18789	40785
376322	648848
270444	648848
292609	648848
12971	558353
323745	558353
665460	756982
12374	756982
23859	80049
270967	487260
11640	12194
223751	393346
29	13046
578952	866681
5611	866681
6485	518832
12888	518832
50655	653983
518832	653983
336746	653983
12313	578952
694050	708208
133282	601618
150708	762357
601618	762357
8761	11479
3248	5887
5887	18038
454653	470333
590110	693797
2136	13085
487260	540098
11640	424007
49706	458544
194072	458544
7038	503106
295841	503106
9982	618714
510852	618714
12374	302528
479052	734749
669254	721093
13151	721093
292444	721093
12888	553110
379433	723799
489080	655255
209724	669254
44862	669254
42171	669254
465286	669254
577425	669254
114883	501907
501907	610477
766410	797889
799758	833486
244460	538354
489032	538354
489032	628228
555254	573661
463243	730245
458544	730245
11391	241776
489132	600070
113357	156262
8761	541154
11531	444086
174966	283811
609218	746069
13237	293936
12888	293936
4170	347061
588170	722877
8761	10222
10814	671086
12961	671086
5663	757162
479052	757162
737246	757162
127387	544532
579650	633507
512741	633507
127387	633507
752807	753634
8974	753634
512741	753634
303116	384763
17902	68050
68050	280083
235224	409010
12475	619489
425224	661263
182121	209846
9569	10423
553110	726886
553110	824649
824649	849982
721093	849982
13151	849982
12971	849982
519267	748617
112046	674232
12888	328841
227518	573962
17398	826798
88586	326091
514675	593107
593107	765851
49092	256890
256890	677315
487315	818139
8974	818139
9470	12414
12933	529157
12876	546240
648848	797638
292609	797638
29	13076
118484	475310
293936	445689
270444	470292
13038	470292
467032	718213
3946	718213
519671	574304
9107	10814
442339	575347
575347	694024
444017	780840
12961	674291
12475	31916
279040	547790
423890	748288
96948	748288
72243	792248
748288	792248
12889	792248
509375	792248
470292	792248
305384	399389
80049	399389
425224	658083
5663	172171
74638	120737
329847	441849
292444	441849
12675	466344
478144	713053
382974	713053
221117	315261
315261	463243
9107	463243
71203	590294
12475	590294
18321	199548
2136	77782
13151	77782
3248	14054
14054	149220
317866	830133
28337	62796
9470	590385
13085	372276
372276	875792
442181	875792
5663	460738
194073	489360
7298	135821
7298	676407
632963	676407
12933	221862
196512	442339
656880	875694
5663	10056
10056	112615
5787	112615
7298	737705
232117	652050
30961	601017
24766	442181
196512	442181
410623	614447
193989	873360
259043	323165
13083	323165
323165	791871
269375	376322
9848	830671
12888	13237
22283	385139
12933	232117
18789	642468
7038	784072
311274	784072
485800	784072
12944	746616
2136	746616
272301	294591
400277	482715
400277	769522
94642	474502
15803	510973
9848	605894
374857	415048
3839	644984
374857	644984
671332	832180
12475	212433
570422	780809
49092	425060
644941	670357
12889	670357
458544	529885
523517	529885
13083	430503
15803	538464
72243	412194
252290	500842
633646	680220
12414	12933
12933	840764
305384	714920
9845	495851
6487	346300
138673	435835
276246	466175
442181	688704
199548	688704
457566	737246
72243	850107
61112	850107
757162	850107
305384	850107
10814	262487
10701	769475
10588	604197
10298	801428
7696	12888
3658	485800
5676	485800
87221	485800
32715	485800
158582	538307
669019	869796
2974	13251
852	7298
1016	13151
2495	726588
5420	44862
119278	631661
723724	746128
5680	12600
4904	392205
4215	9848
3755	57739
208656	758195
87221	541370
5	214192
72444	838969
1670	4651
1670	684638
16816	328603
7979	660504
16816	814231
6568	209724
6331	12475
4593	5663
10588	850826
3658	609924
210373	534911
6166	468155
8139	11734
5939	40785
4909	292444
114735	756982
1667	114312
3090	518832
5194	653983
1667	653983
80402	248719
3735	373388
852	9444
377	482989
11983	138059
4593	13085
5420	13085
5949	228147
17532	194072
5676	458544
10812	503106
439297	778897
2552	554490
2554	241776
4261	8974
4816	8974
6331	8974
7280	8761
3419	3946
137159	293936
377	10222
377	172712
4055	669249
5676	706433
5369	633507
1898	848675
60114	418293
4236	68050
3183	725778
6486	725778
6331	12876
87221	209846
114735	824649
4593	674232
1596	405521
4085	11438
293690	489132
180283	573962
1470	826798
6486	529157
7824	545754
6483	478144
3649	773634
4552	865277
5949	723443
1820	473675
4593	12886
13047	547790
12621	792248
18892	783066
6060	164951
89245	614858
5676	22283
5676	84586
6322	315261
3672	463243
6322	463243
7901	92704
880	28337
137086	775937
6322	803727
40519	484776
1615	221862
11801	581888
4593	454651
12621	13083
2214	875138
3331	85739
2094	405535
7211	544519
28510	74371
28510	200545
28510	434018
259081	614447
4909	627403
11801	627403
13205	323165
7824	405546
