213	-	7	94
213	-	82	95
213	-	82	8
213	-	84	98
214	+	84	49
214	-	92	5
215	+	92	84
215	-	96	93
215	-	96	91
215	-	96	87
216	+	91	5
217	+	98	91
218	+	95	36
218	-	93	11
219	-	96	98
220	-	3	5
221	-	6	98
222	-	6	5
223	-	6	88
224	-	6	12
225	-	7	5
226	-	84	49
227	-	93	0
228	-	95	51
229	-	95	36
230	+	3	92
231	+	6	19
232	+	7	32
233	+	92	66
233	-	5	98
233	-	5	91
234	+	5	98
235	+	95	5
236	+	88	86
237	+	83	97
238	+	0	89
239	+	94	28
240	+	86	30
241	+	81	64
242	+	87	59
243	+	97	99
243	-	99	85
244	+	99	15
245	+	85	92
246	+	80	1
247	+	79	37
248	+	1	75
249	+	90	80
250	-	97	1
251	-	99	4
252	-	99	79
253	-	99	15
254	-	81	80
255	-	81	1
256	-	81	85
257	-	81	64
258	-	83	85
259	-	86	85
260	-	86	4
261	-	86	90
262	-	86	30
263	-	87	59
264	-	89	4
265	-	94	4
266	-	94	85
267	-	94	28
268	+	4	79
268	-	85	92
269	+	85	80
270	+	4	85
271	+	80	9
272	+	79	18
272	-	1	75
273	+	1	84
273	-	88	86
274	+	88	11
275	+	83	0
276	+	0	23
277	+	94	8
278	+	86	18
279	+	81	88
280	+	87	97
281	+	89	86
282	-	1	17
283	-	1	84
284	-	4	10
285	-	79	17
286	-	79	37
287	-	79	18
288	-	80	9
289	-	85	44
290	+	85	90
290	-	4	79
291	+	79	80
292	+	1	90
293	+	90	44
293	-	88	11
293	-	88	81
294	+	88	29
295	+	0	81
295	-	94	89
296	+	86	97
297	+	81	83
298	+	87	32
299	+	89	99
300	+	24	7
301	+	25	90
302	+	26	92
303	+	27	71
304	+	28	32
305	+	29	25
306	+	30	3
307	+	31	96
308	+	33	31
309	+	2	30
310	+	3	79
311	+	6	62
312	+	7	27
313	+	82	32
314	+	84	20
315	+	92	6
316	+	96	12
317	-	32	16
318	-	32	22
319	-	32	87
320	-	3	79
321	-	96	12
322	-	6	19
323	-	6	62
324	-	92	66
325	-	84	20
326	-	25	60
327	-	25	90
328	-	27	44
329	-	27	46
330	-	27	71
331	-	29	12
332	-	29	88
333	-	30	71
334	+	24	88
335	+	25	84
336	+	26	15
337	+	27	6
338	+	28	17
339	+	29	1
340	+	30	29
341	+	31	94
342	+	32	29
343	+	33	28
344	+	3	6
345	+	6	29
346	+	82	25
347	+	92	21
348	+	96	45
349	+	53	66
350	+	66	69
351	+	75	78
352	+	76	53
353	+	78	53
354	+	59	48
355	+	46	72
356	+	52	46
357	+	56	50
358	+	64	4
359	+	63	90
360	+	68	2
361	+	58	74
362	+	74	29
363	+	51	4
364	+	60	70
365	+	57	45
366	+	48	57
367	+	61	62
368	+	50	22
369	+	55	64
370	+	73	58
371	+	67	71
372	+	65	72
373	+	47	54
374	+	54	43
375	+	62	59
376	+	71	73
377	+	70	73
378	+	49	56
379	+	77	56
380	-	66	60
381	-	69	47
382	-	69	49
383	-	75	67
384	-	75	77
385	-	76	65
386	-	76	37
387	-	78	62
388	-	78	48
389	-	53	48
390	-	53	60
391	-	53	68
392	+	70	51
392	-	59	62
393	+	59	60
393	-	46	52
394	+	46	44
395	+	52	98
396	+	56	9
396	-	64	4
397	+	64	74
397	-	63	90
398	+	63	43
399	+	68	47
400	+	58	60
400	-	74	29
401	+	74	48
401	-	51	4
402	+	60	54
403	+	57	17
404	+	48	51
405	+	61	49
406	+	50	70
407	+	55	74
407	-	73	70
408	+	73	63
409	+	67	58
409	-	65	72
410	+	65	58
411	+	47	67
412	+	54	89
413	+	62	56
414	+	72	4
415	+	71	72
416	+	49	70
417	+	77	46
418	+	53	9
419	+	69	78
420	+	75	7
421	+	76	50
422	-	46	44
423	-	50	20
424	-	50	22
425	-	50	76
426	-	51	13
427	-	52	14
428	-	52	98
429	-	54	43
430	-	54	89
431	-	55	42
432	-	56	20
433	-	56	9
434	-	57	45
435	-	57	17
436	-	63	43
437	-	68	2
438	-	71	23
439	-	72	4
440	-	77	36
441	+	59	86
441	-	46	77
442	+	46	22
443	+	52	85
444	+	56	47
445	+	64	51
446	+	63	51
447	+	68	69
447	-	58	73
448	+	58	61
448	-	74	55
449	+	74	67
450	+	51	16
451	+	60	93
452	+	57	68
453	+	48	17
454	+	50	54
455	+	55	59
455	-	73	71
456	+	67	55
457	+	65	61
458	+	47	19
459	+	54	91
460	+	62	52
461	+	72	60
462	+	71	65
463	+	70	59
464	+	49	35
465	+	77	62
465	-	53	9
466	+	53	21
466	-	75	7
467	+	75	53
468	+	76	69
469	+	78	66
470	+	8	10
471	+	9	63
472	+	10	5
473	+	12	93
474	+	13	8
475	+	14	13
476	+	5	59
477	+	91	12
478	+	95	13
479	-	5	59
480	-	8	94
481	-	9	63
482	-	11	34
483	-	15	23
484	-	15	39
485	-	15	26
486	-	91	54
487	-	93	60
488	+	9	93
489	+	11	5
490	+	12	98
491	+	14	94
492	+	15	91
493	+	5	91
494	+	98	95
495	+	95	14
496	+	85	16
497	+	4	28
498	+	79	53
499	+	1	86
500	+	90	34
500	-	53	21
501	+	69	22
502	+	75	4
503	+	76	78
504	-	1	29
505	-	1	86
506	-	4	28
507	-	69	68
508	-	69	22
509	-	85	52
510	-	85	16
511	-	90	44
512	-	90	34
513	+	85	9
514	+	4	32
515	+	80	53
516	+	79	3
517	+	1	4
518	+	90	78
519	+	66	12
520	+	69	87
521	+	75	85
522	+	16	49
523	+	17	42
524	+	18	15
525	+	19	18
526	+	23	6
527	+	20	66
528	+	16	23
529	+	17	19
530	+	19	23
531	-	16	51
532	-	16	49
533	-	17	28
534	-	17	48
535	-	17	42
536	-	18	86
537	-	18	15
538	-	19	47
539	-	23	21
540	-	23	0
541	-	23	6
542	+	20	22
543	+	17	39
544	+	19	30
545	+	23	60
545	-	20	66
546	-	17	39
547	-	19	30
548	-	23	60
549	-	21	92
550	-	22	38
551	-	22	46
551	-	17	19
552	+	17	41
553	+	23	69
553	-	22	20
554	+	22	20
555	+	21	14
556	-	21	14
557	+	16	45
558	+	17	39
559	+	18	17
560	+	19	31
561	+	23	18
562	+	22	21
563	-	16	45
564	-	17	41
565	-	17	39
566	-	19	31
567	-	23	69
568	+	16	68
568	-	18	23
569	+	23	62
570	+	24	13
571	+	25	76
572	+	27	33
573	+	30	27
574	+	31	82
575	+	33	7
576	+	3	31
577	+	6	30
578	+	82	6
579	+	84	27
580	+	92	8
581	+	96	92
582	+	2	29
583	+	26	66
584	+	28	2
585	-	96	2
586	-	96	45
587	-	33	26
588	-	33	28
589	-	3	79
590	-	6	29
591	-	7	2
592	-	7	32
593	-	82	32
594	-	24	28
595	-	24	88
596	-	24	13
597	-	25	26
598	-	25	32
599	-	25	29
600	-	25	76
601	-	27	32
602	-	27	28
603	-	92	26
604	-	92	8
605	-	30	2
606	-	30	29
607	-	31	32
608	-	31	94
609	+	28	26
610	+	32	11
611	+	2	26
611	-	26	66
612	+	26	94
613	+	29	14
614	+	28	29
615	+	25	71
615	-	27	33
616	+	27	33
617	+	30	19
618	+	33	30
619	+	6	7
620	+	7	9
621	+	84	24
621	-	92	96
622	+	92	30
623	+	96	2
624	-	32	4
625	-	32	11
626	-	2	96
627	-	26	94
628	-	29	14
629	+	24	19
630	+	25	6
630	-	27	33
631	+	27	4
631	-	30	19
632	+	30	66
633	+	31	27
634	+	33	34
635	+	3	44
635	-	6	7
636	+	6	84
637	+	82	33
638	+	84	9
639	+	92	33
640	+	96	25
641	+	32	23
642	+	24	50
642	-	25	71
642	-	25	6
643	+	25	7
643	-	27	4
644	+	30	7
645	+	31	72
646	+	33	96
647	+	3	27
647	-	6	84
647	-	7	9
648	+	7	18
649	+	82	57
649	-	84	9
650	+	84	39
651	+	92	25
652	+	96	24
653	+	17	83
653	-	18	19
654	+	18	68
655	+	19	25
655	-	23	32
656	+	23	7
657	+	24	92
657	-	25	19
658	+	25	24
658	-	27	84
658	-	30	66
659	+	30	82
659	-	31	72
660	+	31	92
660	-	33	34
660	-	3	44
661	+	3	81
662	+	6	32
663	+	7	97
663	-	82	57
664	+	82	19
665	+	84	23
666	+	92	18
667	+	17	82
668	+	18	22
668	-	24	50
669	+	24	4
669	-	25	96
670	+	25	31
670	-	27	31
670	-	27	3
671	+	27	33
671	-	30	7
671	-	30	82
672	+	30	96
672	-	31	82
673	+	31	84
673	-	33	7
674	+	3	25
674	-	6	32
675	+	6	71
675	-	7	97
676	+	7	96
676	-	82	17
677	+	84	3
678	+	96	92
679	+	17	19
679	-	18	68
